# Test phonon dispersion for Phonon_DFT component
# Toy model: acoustic + optic branch for Al-like fcc
# Acoustic: E = 6*sqrt(sin^2(pi*H/2) + sin^2(pi*K/2) + sin^2(pi*L/2)) meV
# Optic:    E = 6 + 2*sqrt(sin^2(pi*H/2) + sin^2(pi*K/2) + sin^2(pi*L/2)) meV
# lattice_a 4.03893
# grid_nx 21
# grid_ny 21
# grid_nz 21
# num_branches 2
# Columns: H(rlu) K(rlu) L(rlu) E(meV) Intensity Branch
2.000000 0.100000 1.300000 7.809270 1.000000 1
2.000000 0.100000 1.400000 4.944015 1.000000 0
2.000000 0.100000 1.400000 7.648005 1.000000 1
2.000000 0.100000 1.500000 4.345225 1.000000 0
2.000000 0.100000 1.500000 7.448408 1.000000 1
2.000000 0.100000 1.600000 3.649476 1.000000 0
2.000000 0.100000 1.600000 7.216492 1.000000 1
2.000000 0.100000 1.700000 2.881119 1.000000 0
2.000000 0.100000 1.700000 6.960373 1.000000 1
2.000000 0.100000 1.800000 2.078143 1.000000 0
2.000000 0.100000 1.800000 6.692714 1.000000 1
2.000000 0.100000 1.900000 1.327390 1.000000 0
2.000000 0.100000 1.900000 6.442463 1.000000 1
2.000000 0.100000 2.000000 0.938607 1.000000 0
2.000000 0.100000 2.000000 6.312869 1.000000 1
2.000000 0.200000 0.000000 1.854102 1.000000 0
2.000000 0.200000 0.000000 6.618034 1.000000 1
2.000000 0.200000 0.100000 2.078143 1.000000 0
2.000000 0.200000 0.100000 6.692714 1.000000 1
2.000000 0.200000 0.200000 2.622096 1.000000 0
2.000000 0.200000 0.200000 6.874032 1.000000 1
2.000000 0.200000 0.300000 3.295081 1.000000 0
2.000000 0.200000 0.300000 7.098360 1.000000 1
2.000000 0.200000 0.400000 3.984393 1.000000 0
2.000000 0.200000 0.400000 7.328131 1.000000 1
2.000000 0.200000 0.500000 4.630086 1.000000 0
2.000000 0.200000 0.500000 7.543362 1.000000 1
2.000000 0.200000 0.600000 5.196152 1.000000 0
2.000000 0.200000 0.600000 7.732051 1.000000 1
2.000000 0.200000 0.700000 5.658430 1.000000 0
2.000000 0.200000 0.700000 7.886143 1.000000 1
2.000000 0.200000 0.800000 6.000000 1.000000 0
2.000000 0.200000 0.800000 8.000000 1.000000 1
2.000000 0.200000 0.900000 6.209405 1.000000 0
2.000000 0.200000 0.900000 8.069802 1.000000 1
2.000000 0.200000 1.000000 6.279944 1.000000 0
2.000000 0.200000 1.000000 8.093315 1.000000 1
2.000000 0.200000 1.100000 6.209405 1.000000 0
2.000000 0.200000 1.100000 8.069802 1.000000 1
2.000000 0.200000 1.200000 6.000000 1.000000 0
2.000000 0.200000 1.200000 8.000000 1.000000 1
2.000000 0.200000 1.300000 5.658430 1.000000 0
2.000000 0.200000 1.300000 7.886143 1.000000 1
2.000000 0.200000 1.400000 5.196152 1.000000 0
2.000000 0.200000 1.400000 7.732051 1.000000 1
2.000000 0.200000 1.500000 4.630086 1.000000 0
2.000000 0.200000 1.500000 7.543362 1.000000 1
2.000000 0.200000 1.600000 3.984393 1.000000 0
2.000000 0.200000 1.600000 7.328131 1.000000 1
2.000000 0.200000 1.700000 3.295081 1.000000 0
2.000000 0.200000 1.700000 7.098360 1.000000 1
2.000000 0.200000 1.800000 2.622096 1.000000 0
2.000000 0.200000 1.800000 6.874032 1.000000 1
2.000000 0.200000 1.900000 2.078143 1.000000 0
2.000000 0.200000 1.900000 6.692714 1.000000 1
2.000000 0.200000 2.000000 1.854102 1.000000 0
2.000000 0.200000 2.000000 6.618034 1.000000 1
2.000000 0.300000 0.000000 2.723943 1.000000 0
2.000000 0.300000 0.000000 6.907981 1.000000 1
2.000000 0.300000 0.100000 2.881119 1.000000 0
2.000000 0.300000 0.100000 6.960373 1.000000 1
2.000000 0.300000 0.200000 3.295081 1.000000 0
2.000000 0.300000 0.200000 7.098360 1.000000 1
2.000000 0.300000 0.300000 3.852237 1.000000 0
2.000000 0.300000 0.300000 7.284079 1.000000 1
2.000000 0.300000 0.400000 4.456182 1.000000 0
2.000000 0.300000 0.400000 7.485394 1.000000 1
2.000000 0.300000 0.500000 5.041812 1.000000 0
2.000000 0.300000 0.500000 7.680604 1.000000 1
2.000000 0.300000 0.600000 5.566163 1.000000 0
2.000000 0.300000 0.600000 7.855388 1.000000 1
2.000000 0.300000 0.700000 6.000000 1.000000 0
2.000000 0.300000 0.700000 8.000000 1.000000 1
2.000000 0.300000 0.800000 6.323146 1.000000 0
2.000000 0.300000 0.800000 8.107715 1.000000 1
2.000000 0.300000 0.900000 6.522184 1.000000 0
2.000000 0.300000 0.900000 8.174061 1.000000 1
2.000000 0.300000 1.000000 6.589375 1.000000 0
2.000000 0.300000 1.000000 8.196458 1.000000 1
2.000000 0.300000 1.100000 6.522184 1.000000 0
2.000000 0.300000 1.100000 8.174061 1.000000 1
2.000000 0.300000 1.200000 6.323146 1.000000 0
2.000000 0.300000 1.200000 8.107715 1.000000 1
2.000000 0.300000 1.300000 6.000000 1.000000 0
2.000000 0.300000 1.300000 8.000000 1.000000 1
2.000000 0.300000 1.400000 5.566163 1.000000 0
2.000000 0.300000 1.400000 7.855388 1.000000 1
2.000000 0.300000 1.500000 5.041812 1.000000 0
2.000000 0.300000 1.500000 7.680604 1.000000 1
2.000000 0.300000 1.600000 4.456182 1.000000 0
2.000000 0.300000 1.600000 7.485394 1.000000 1
2.000000 0.300000 1.700000 3.852237 1.000000 0
2.000000 0.300000 1.700000 7.284079 1.000000 1
2.000000 0.300000 1.800000 3.295081 1.000000 0
2.000000 0.300000 1.800000 7.098360 1.000000 1
2.000000 0.300000 1.900000 2.881119 1.000000 0
2.000000 0.300000 1.900000 6.960373 1.000000 1
2.000000 0.300000 2.000000 2.723943 1.000000 0
2.000000 0.300000 2.000000 6.907981 1.000000 1
2.000000 0.400000 0.000000 3.526712 1.000000 0
2.000000 0.400000 0.000000 7.175571 1.000000 1
2.000000 0.400000 0.100000 3.649476 1.000000 0
2.000000 0.400000 0.100000 7.216492 1.000000 1
2.000000 0.400000 0.200000 3.984393 1.000000 0
2.000000 0.400000 0.200000 7.328131 1.000000 1
2.000000 0.400000 0.300000 4.456182 1.000000 0
2.000000 0.400000 0.300000 7.485394 1.000000 1
2.000000 0.400000 0.400000 4.987523 1.000000 0
2.000000 0.400000 0.400000 7.662508 1.000000 1
2.000000 0.400000 0.500000 5.517037 1.000000 0
2.000000 0.400000 0.500000 7.839012 1.000000 1
2.000000 0.400000 0.600000 6.000000 1.000000 0
2.000000 0.400000 0.600000 8.000000 1.000000 1
2.000000 0.400000 0.700000 6.404516 1.000000 0
2.000000 0.400000 0.700000 8.134839 1.000000 1
2.000000 0.400000 0.800000 6.708204 1.000000 0
2.000000 0.400000 0.800000 8.236068 1.000000 1
2.000000 0.400000 0.900000 6.896137 1.000000 0
2.000000 0.400000 0.900000 8.298712 1.000000 1
2.000000 0.400000 1.000000 6.959719 1.000000 0
2.000000 0.400000 1.000000 8.319906 1.000000 1
2.000000 0.400000 1.100000 6.896137 1.000000 0
2.000000 0.400000 1.100000 8.298712 1.000000 1
2.000000 0.400000 1.200000 6.708204 1.000000 0
2.000000 0.400000 1.200000 8.236068 1.000000 1
2.000000 0.400000 1.300000 6.404516 1.000000 0
2.000000 0.400000 1.300000 8.134839 1.000000 1
2.000000 0.400000 1.400000 6.000000 1.000000 0
2.000000 0.400000 1.400000 8.000000 1.000000 1
2.000000 0.400000 1.500000 5.517037 1.000000 0
2.000000 0.400000 1.500000 7.839012 1.000000 1
2.000000 0.400000 1.600000 4.987523 1.000000 0
2.000000 0.400000 1.600000 7.662508 1.000000 1
2.000000 0.400000 1.700000 4.456182 1.000000 0
2.000000 0.400000 1.700000 7.485394 1.000000 1
2.000000 0.400000 1.800000 3.984393 1.000000 0
2.000000 0.400000 1.800000 7.328131 1.000000 1
2.000000 0.400000 1.900000 3.649476 1.000000 0
2.000000 0.400000 1.900000 7.216492 1.000000 1
2.000000 0.400000 2.000000 3.526712 1.000000 0
2.000000 0.400000 2.000000 7.175571 1.000000 1
2.000000 0.500000 0.000000 4.242641 1.000000 0
2.000000 0.500000 0.000000 7.414214 1.000000 1
2.000000 0.500000 0.100000 4.345225 1.000000 0
2.000000 0.500000 0.100000 7.448408 1.000000 1
2.000000 0.500000 0.200000 4.630086 1.000000 0
2.000000 0.500000 0.200000 7.543362 1.000000 1
2.000000 0.500000 0.300000 5.041812 1.000000 0
2.000000 0.500000 0.300000 7.680604 1.000000 1
2.000000 0.500000 0.400000 5.517037 1.000000 0
2.000000 0.500000 0.400000 7.839012 1.000000 1
2.000000 0.500000 0.500000 6.000000 1.000000 0
2.000000 0.500000 0.500000 8.000000 1.000000 1
2.000000 0.500000 0.600000 6.446883 1.000000 0
2.000000 0.500000 0.600000 8.148961 1.000000 1
2.000000 0.500000 0.700000 6.824964 1.000000 0
2.000000 0.500000 0.700000 8.274988 1.000000 1
2.000000 0.500000 0.800000 7.110718 1.000000 0
2.000000 0.500000 0.800000 8.370239 1.000000 1
2.000000 0.500000 0.900000 7.288279 1.000000 0
2.000000 0.500000 0.900000 8.429426 1.000000 1
2.000000 0.500000 1.000000 7.348469 1.000000 0
2.000000 0.500000 1.000000 8.449490 1.000000 1
2.000000 0.500000 1.100000 7.288279 1.000000 0
2.000000 0.500000 1.100000 8.429426 1.000000 1
2.000000 0.500000 1.200000 7.110718 1.000000 0
2.000000 0.500000 1.200000 8.370239 1.000000 1
2.000000 0.500000 1.300000 6.824964 1.000000 0
2.000000 0.500000 1.300000 8.274988 1.000000 1
2.000000 0.500000 1.400000 6.446883 1.000000 0
2.000000 0.500000 1.400000 8.148961 1.000000 1
2.000000 0.500000 1.500000 6.000000 1.000000 0
2.000000 0.500000 1.500000 8.000000 1.000000 1
2.000000 0.500000 1.600000 5.517037 1.000000 0
2.000000 0.500000 1.600000 7.839012 1.000000 1
2.000000 0.500000 1.700000 5.041812 1.000000 0
2.000000 0.500000 1.700000 7.680604 1.000000 1
2.000000 0.500000 1.800000 4.630086 1.000000 0
2.000000 0.500000 1.800000 7.543362 1.000000 1
2.000000 0.500000 1.900000 4.345225 1.000000 0
2.000000 0.500000 1.900000 7.448408 1.000000 1
2.000000 0.500000 2.000000 4.242641 1.000000 0
2.000000 0.500000 2.000000 7.414214 1.000000 1
2.000000 0.600000 0.000000 4.854102 1.000000 0
2.000000 0.600000 0.000000 7.618034 1.000000 1
2.000000 0.600000 0.100000 4.944015 1.000000 0
2.000000 0.600000 0.100000 7.648005 1.000000 1
2.000000 0.600000 0.200000 5.196152 1.000000 0
2.000000 0.600000 0.200000 7.732051 1.000000 1
2.000000 0.600000 0.300000 5.566163 1.000000 0
2.000000 0.600000 0.300000 7.855388 1.000000 1
2.000000 0.600000 0.400000 6.000000 1.000000 0
2.000000 0.600000 0.400000 8.000000 1.000000 1
2.000000 0.600000 0.500000 6.446883 1.000000 0
2.000000 0.600000 0.500000 8.148961 1.000000 1
2.000000 0.600000 0.600000 6.864737 1.000000 0
2.000000 0.600000 0.600000 8.288246 1.000000 1
2.000000 0.600000 0.700000 7.220972 1.000000 0
2.000000 0.600000 0.700000 8.406991 1.000000 1
2.000000 0.600000 0.800000 7.491636 1.000000 0
2.000000 0.600000 0.800000 8.497212 1.000000 1
2.000000 0.600000 0.900000 7.660374 1.000000 0
2.000000 0.600000 0.900000 8.553458 1.000000 1
2.000000 0.600000 1.000000 7.717662 1.000000 0
2.000000 0.600000 1.000000 8.572554 1.000000 1
2.000000 0.600000 1.100000 7.660374 1.000000 0
2.000000 0.600000 1.100000 8.553458 1.000000 1
2.000000 0.600000 1.200000 7.491636 1.000000 0
2.000000 0.600000 1.200000 8.497212 1.000000 1
2.000000 0.600000 1.300000 7.220972 1.000000 0
2.000000 0.600000 1.300000 8.406991 1.000000 1
2.000000 0.600000 1.400000 6.864737 1.000000 0
2.000000 0.600000 1.400000 8.288246 1.000000 1
2.000000 0.600000 1.500000 6.446883 1.000000 0
2.000000 0.600000 1.500000 8.148961 1.000000 1
2.000000 0.600000 1.600000 6.000000 1.000000 0
2.000000 0.600000 1.600000 8.000000 1.000000 1
2.000000 0.600000 1.700000 5.566163 1.000000 0
2.000000 0.600000 1.700000 7.855388 1.000000 1
2.000000 0.600000 1.800000 5.196152 1.000000 0
2.000000 0.600000 1.800000 7.732051 1.000000 1
2.000000 0.600000 1.900000 4.944015 1.000000 0
2.000000 0.600000 1.900000 7.648005 1.000000 1
2.000000 0.600000 2.000000 4.854102 1.000000 0
2.000000 0.600000 2.000000 7.618034 1.000000 1
2.000000 0.700000 0.000000 5.346039 1.000000 0
2.000000 0.700000 0.000000 7.782013 1.000000 1
2.000000 0.700000 0.100000 5.427810 1.000000 0
2.000000 0.700000 0.100000 7.809270 1.000000 1
2.000000 0.700000 0.200000 5.658430 1.000000 0
2.000000 0.700000 0.200000 7.886143 1.000000 1
2.000000 0.700000 0.300000 6.000000 1.000000 0
2.000000 0.700000 0.300000 8.000000 1.000000 1
2.000000 0.700000 0.400000 6.404516 1.000000 0
2.000000 0.700000 0.400000 8.134839 1.000000 1
2.000000 0.700000 0.500000 6.824964 1.000000 0
2.000000 0.700000 0.500000 8.274988 1.000000 1
2.000000 0.700000 0.600000 7.220972 1.000000 0
2.000000 0.700000 0.600000 8.406991 1.000000 1
2.000000 0.700000 0.700000 7.560441 1.000000 0
2.000000 0.700000 0.700000 8.520147 1.000000 1
2.000000 0.700000 0.800000 7.819363 1.000000 0
2.000000 0.700000 0.800000 8.606454 1.000000 1
2.000000 0.700000 0.900000 7.981175 1.000000 0
2.000000 0.700000 0.900000 8.660392 1.000000 1
2.000000 0.700000 1.000000 8.036177 1.000000 0
2.000000 0.700000 1.000000 8.678726 1.000000 1
2.000000 0.700000 1.100000 7.981175 1.000000 0
2.000000 0.700000 1.100000 8.660392 1.000000 1
2.000000 0.700000 1.200000 7.819363 1.000000 0
2.000000 0.700000 1.200000 8.606454 1.000000 1
2.000000 0.700000 1.300000 7.560441 1.000000 0
2.000000 0.700000 1.300000 8.520147 1.000000 1
2.000000 0.700000 1.400000 7.220972 1.000000 0
2.000000 0.700000 1.400000 8.406991 1.000000 1
2.000000 0.700000 1.500000 6.824964 1.000000 0
2.000000 0.700000 1.500000 8.274988 1.000000 1
2.000000 0.700000 1.600000 6.404516 1.000000 0
2.000000 0.700000 1.600000 8.134839 1.000000 1
2.000000 0.700000 1.700000 6.000000 1.000000 0
2.000000 0.700000 1.700000 8.000000 1.000000 1
2.000000 0.700000 1.800000 5.658430 1.000000 0
2.000000 0.700000 1.800000 7.886143 1.000000 1
2.000000 0.700000 1.900000 5.427810 1.000000 0
2.000000 0.700000 1.900000 7.809270 1.000000 1
2.000000 0.700000 2.000000 5.346039 1.000000 0
2.000000 0.700000 2.000000 7.782013 1.000000 1
2.000000 0.800000 0.000000 5.706339 1.000000 0
2.000000 0.800000 0.000000 7.902113 1.000000 1
2.000000 0.800000 0.100000 5.783017 1.000000 0
2.000000 0.800000 0.100000 7.927672 1.000000 1
2.000000 0.800000 0.200000 6.000000 1.000000 0
2.000000 0.800000 0.200000 8.000000 1.000000 1
2.000000 0.800000 0.300000 6.323146 1.000000 0
2.000000 0.800000 0.300000 8.107715 1.000000 1
2.000000 0.800000 0.400000 6.708204 1.000000 0
2.000000 0.800000 0.400000 8.236068 1.000000 1
2.000000 0.800000 0.500000 7.110718 1.000000 0
2.000000 0.800000 0.500000 8.370239 1.000000 1
2.000000 0.800000 0.600000 7.491636 1.000000 0
2.000000 0.800000 0.600000 8.497212 1.000000 1
2.000000 0.800000 0.700000 7.819363 1.000000 0
2.000000 0.800000 0.700000 8.606454 1.000000 1
2.000000 0.800000 0.800000 8.069982 1.000000 0
2.000000 0.800000 0.800000 8.689994 1.000000 1
2.000000 0.800000 0.900000 8.226866 1.000000 0
2.000000 0.800000 0.900000 8.742289 1.000000 1
2.000000 0.800000 1.000000 8.280236 1.000000 0
2.000000 0.800000 1.000000 8.760079 1.000000 1
2.000000 0.800000 1.100000 8.226866 1.000000 0
2.000000 0.800000 1.100000 8.742289 1.000000 1
2.000000 0.800000 1.200000 8.069982 1.000000 0
2.000000 0.800000 1.200000 8.689994 1.000000 1
2.000000 0.800000 1.300000 7.819363 1.000000 0
2.000000 0.800000 1.300000 8.606454 1.000000 1
2.000000 0.800000 1.400000 7.491636 1.000000 0
2.000000 0.800000 1.400000 8.497212 1.000000 1
2.000000 0.800000 1.500000 7.110718 1.000000 0
2.000000 0.800000 1.500000 8.370239 1.000000 1
2.000000 0.800000 1.600000 6.708204 1.000000 0
2.000000 0.800000 1.600000 8.236068 1.000000 1
2.000000 0.800000 1.700000 6.323146 1.000000 0
2.000000 0.800000 1.700000 8.107715 1.000000 1
2.000000 0.800000 1.800000 6.000000 1.000000 0
2.000000 0.800000 1.800000 8.000000 1.000000 1
2.000000 0.800000 1.900000 5.783017 1.000000 0
2.000000 0.800000 1.900000 7.927672 1.000000 1
2.000000 0.800000 2.000000 5.706339 1.000000 0
2.000000 0.800000 2.000000 7.902113 1.000000 1
2.000000 0.900000 0.000000 5.926130 1.000000 0
2.000000 0.900000 0.000000 7.975377 1.000000 1
2.000000 0.900000 0.100000 6.000000 1.000000 0
2.000000 0.900000 0.100000 8.000000 1.000000 1
2.000000 0.900000 0.200000 6.209405 1.000000 0
2.000000 0.900000 0.200000 8.069802 1.000000 1
2.000000 0.900000 0.300000 6.522184 1.000000 0
2.000000 0.900000 0.300000 8.174061 1.000000 1
2.000000 0.900000 0.400000 6.896137 1.000000 0
2.000000 0.900000 0.400000 8.298712 1.000000 1
2.000000 0.900000 0.500000 7.288279 1.000000 0
2.000000 0.900000 0.500000 8.429426 1.000000 1
2.000000 0.900000 0.600000 7.660374 1.000000 0
2.000000 0.900000 0.600000 8.553458 1.000000 1
2.000000 0.900000 0.700000 7.981175 1.000000 0
2.000000 0.900000 0.700000 8.660392 1.000000 1
2.000000 0.900000 0.800000 8.226866 1.000000 0
2.000000 0.900000 0.800000 8.742289 1.000000 1
2.000000 0.900000 0.900000 8.380813 1.000000 0
2.000000 0.900000 0.900000 8.793604 1.000000 1
2.000000 0.900000 1.000000 8.433209 1.000000 0
2.000000 0.900000 1.000000 8.811070 1.000000 1
2.000000 0.900000 1.100000 8.380813 1.000000 0
2.000000 0.900000 1.100000 8.793604 1.000000 1
2.000000 0.900000 1.200000 8.226866 1.000000 0
2.000000 0.900000 1.200000 8.742289 1.000000 1
2.000000 0.900000 1.300000 7.981175 1.000000 0
2.000000 0.900000 1.300000 8.660392 1.000000 1
2.000000 0.900000 1.400000 7.660374 1.000000 0
2.000000 0.900000 1.400000 8.553458 1.000000 1
2.000000 0.900000 1.500000 7.288279 1.000000 0
2.000000 0.900000 1.500000 8.429426 1.000000 1
2.000000 0.900000 1.600000 6.896137 1.000000 0
2.000000 0.900000 1.600000 8.298712 1.000000 1
2.000000 0.900000 1.700000 6.522184 1.000000 0
2.000000 0.900000 1.700000 8.174061 1.000000 1
2.000000 0.900000 1.800000 6.209405 1.000000 0
2.000000 0.900000 1.800000 8.069802 1.000000 1
2.000000 0.900000 1.900000 6.000000 1.000000 0
2.000000 0.900000 1.900000 8.000000 1.000000 1
2.000000 0.900000 2.000000 5.926130 1.000000 0
2.000000 0.900000 2.000000 7.975377 1.000000 1
2.000000 1.000000 0.000000 6.000000 1.000000 0
2.000000 1.000000 0.000000 8.000000 1.000000 1
2.000000 1.000000 0.100000 6.072971 1.000000 0
2.000000 1.000000 0.100000 8.024324 1.000000 1
2.000000 1.000000 0.200000 6.279944 1.000000 0
2.000000 1.000000 0.200000 8.093315 1.000000 1
2.000000 1.000000 0.300000 6.589375 1.000000 0
2.000000 1.000000 0.300000 8.196458 1.000000 1
2.000000 1.000000 0.400000 6.959719 1.000000 0
2.000000 1.000000 0.400000 8.319906 1.000000 1
2.000000 1.000000 0.500000 7.348469 1.000000 0
2.000000 1.000000 0.500000 8.449490 1.000000 1
2.000000 1.000000 0.600000 7.717662 1.000000 0
2.000000 1.000000 0.600000 8.572554 1.000000 1
2.000000 1.000000 0.700000 8.036177 1.000000 0
2.000000 1.000000 0.700000 8.678726 1.000000 1
2.000000 1.000000 0.800000 8.280236 1.000000 0
2.000000 1.000000 0.800000 8.760079 1.000000 1
2.000000 1.000000 0.900000 8.433209 1.000000 0
2.000000 1.000000 0.900000 8.811070 1.000000 1
2.000000 1.000000 1.000000 8.485281 1.000000 0
2.000000 1.000000 1.000000 8.828427 1.000000 1
2.000000 1.000000 1.100000 8.433209 1.000000 0
2.000000 1.000000 1.100000 8.811070 1.000000 1
2.000000 1.000000 1.200000 8.280236 1.000000 0
2.000000 1.000000 1.200000 8.760079 1.000000 1
2.000000 1.000000 1.300000 8.036177 1.000000 0
2.000000 1.000000 1.300000 8.678726 1.000000 1
2.000000 1.000000 1.400000 7.717662 1.000000 0
2.000000 1.000000 1.400000 8.572554 1.000000 1
2.000000 1.000000 1.500000 7.348469 1.000000 0
2.000000 1.000000 1.500000 8.449490 1.000000 1
2.000000 1.000000 1.600000 6.959719 1.000000 0
2.000000 1.000000 1.600000 8.319906 1.000000 1
2.000000 1.000000 1.700000 6.589375 1.000000 0
2.000000 1.000000 1.700000 8.196458 1.000000 1
2.000000 1.000000 1.800000 6.279944 1.000000 0
2.000000 1.000000 1.800000 8.093315 1.000000 1
2.000000 1.000000 1.900000 6.072971 1.000000 0
2.000000 1.000000 1.900000 8.024324 1.000000 1
2.000000 1.000000 2.000000 6.000000 1.000000 0
2.000000 1.000000 2.000000 8.000000 1.000000 1
2.000000 1.100000 0.000000 5.926130 1.000000 0
2.000000 1.100000 0.000000 7.975377 1.000000 1
2.000000 1.100000 0.100000 6.000000 1.000000 0
2.000000 1.100000 0.100000 8.000000 1.000000 1
2.000000 1.100000 0.200000 6.209405 1.000000 0
2.000000 1.100000 0.200000 8.069802 1.000000 1
2.000000 1.100000 0.300000 6.522184 1.000000 0
2.000000 1.100000 0.300000 8.174061 1.000000 1
2.000000 1.100000 0.400000 6.896137 1.000000 0
2.000000 1.100000 0.400000 8.298712 1.000000 1
2.000000 1.100000 0.500000 7.288279 1.000000 0
2.000000 1.100000 0.500000 8.429426 1.000000 1
2.000000 1.100000 0.600000 7.660374 1.000000 0
2.000000 1.100000 0.600000 8.553458 1.000000 1
2.000000 1.100000 0.700000 7.981175 1.000000 0
2.000000 1.100000 0.700000 8.660392 1.000000 1
2.000000 1.100000 0.800000 8.226866 1.000000 0
2.000000 1.100000 0.800000 8.742289 1.000000 1
2.000000 1.100000 0.900000 8.380813 1.000000 0
2.000000 1.100000 0.900000 8.793604 1.000000 1
2.000000 1.100000 1.000000 8.433209 1.000000 0
2.000000 1.100000 1.000000 8.811070 1.000000 1
2.000000 1.100000 1.100000 8.380813 1.000000 0
2.000000 1.100000 1.100000 8.793604 1.000000 1
2.000000 1.100000 1.200000 8.226866 1.000000 0
2.000000 1.100000 1.200000 8.742289 1.000000 1
2.000000 1.100000 1.300000 7.981175 1.000000 0
2.000000 1.100000 1.300000 8.660392 1.000000 1
2.000000 1.100000 1.400000 7.660374 1.000000 0
2.000000 1.100000 1.400000 8.553458 1.000000 1
2.000000 1.100000 1.500000 7.288279 1.000000 0
2.000000 1.100000 1.500000 8.429426 1.000000 1
2.000000 1.100000 1.600000 6.896137 1.000000 0
2.000000 1.100000 1.600000 8.298712 1.000000 1
2.000000 1.100000 1.700000 6.522184 1.000000 0
2.000000 1.100000 1.700000 8.174061 1.000000 1
2.000000 1.100000 1.800000 6.209405 1.000000 0
2.000000 1.100000 1.800000 8.069802 1.000000 1
2.000000 1.100000 1.900000 6.000000 1.000000 0
2.000000 1.100000 1.900000 8.000000 1.000000 1
2.000000 1.100000 2.000000 5.926130 1.000000 0
2.000000 1.100000 2.000000 7.975377 1.000000 1
2.000000 1.200000 0.000000 5.706339 1.000000 0
2.000000 1.200000 0.000000 7.902113 1.000000 1
2.000000 1.200000 0.100000 5.783017 1.000000 0
2.000000 1.200000 0.100000 7.927672 1.000000 1
2.000000 1.200000 0.200000 6.000000 1.000000 0
2.000000 1.200000 0.200000 8.000000 1.000000 1
2.000000 1.200000 0.300000 6.323146 1.000000 0
2.000000 1.200000 0.300000 8.107715 1.000000 1
2.000000 1.200000 0.400000 6.708204 1.000000 0
2.000000 1.200000 0.400000 8.236068 1.000000 1
2.000000 1.200000 0.500000 7.110718 1.000000 0
2.000000 1.200000 0.500000 8.370239 1.000000 1
2.000000 1.200000 0.600000 7.491636 1.000000 0
2.000000 1.200000 0.600000 8.497212 1.000000 1
